window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
582,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,CHF,ARR,CHF
583,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
584,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
585,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
586,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
587,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
588,mitdb/114,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
589,mitdb/114,1,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
590,mitdb/115,0,ARR,ARR,ARR,ARR,NSR,NSR,ARR,NSR,CHF,ARR,ARR,ARR,CHF,ARR,ARR
591,mitdb/115,0,ARR,ARR,NSR,ARR,NSR,ARR,CHF,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
592,mitdb/115,0,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF
593,mitdb/115,0,ARR,ARR,ARR,ARR,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
594,mitdb/115,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
595,mitdb/115,0,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
596,mitdb/115,0,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
597,mitdb/115,0,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
598,mitdb/115,0,ARR,ARR,ARR,CHF,NSR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
599,mitdb/115,0,ARR,ARR,ARR,ARR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
600,mitdb/116,3,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,NSR,CHF
601,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,NSR,CHF,CHF,CHF,CHF,CHF
602,mitdb/116,3,ARR,ARR,CHF,NSR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF
603,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
604,mitdb/116,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF,CHF,CHF,ARR
605,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,CHF,CHF,ARR,ARR,ARR,CHF,CHF,ARR,ARR,CHF
606,mitdb/116,3,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF
607,mitdb/116,3,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
608,mitdb/116,3,ARR,ARR,ARR,CHF,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
609,mitdb/116,3,ARR,ARR,CHF,CHF,ARR,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
610,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
611,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
612,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
613,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
614,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
615,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
616,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
617,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
618,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
619,mitdb/117,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
620,mitdb/118,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
621,mitdb/118,0,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
622,mitdb/118,0,ARR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
623,mitdb/118,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,CHF,NSR,CHF,NSR,CHF
624,mitdb/118,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,CHF,ARR,ARR,ARR,CHF
625,mitdb/118,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,CHF,CHF,CHF
626,mitdb/118,0,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,CHF,ARR,CHF,CHF,NSR
627,mitdb/118,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
628,mitdb/118,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,NSR,ARR,ARR
629,mitdb/118,0,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,CHF,ARR,CHF,ARR,CHF
630,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
631,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
632,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
633,mitdb/119,4,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
634,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
635,mitdb/119,4,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
636,mitdb/119,4,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
637,mitdb/119,4,ARR,ARR,CHF,ARR,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
638,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
639,mitdb/119,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
640,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
641,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
642,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
643,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,CHF
644,mitdb/121,4,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
645,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
646,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
647,mitdb/121,4,ARR,ARR,CHF,CHF,NSR,CHF,NSR,NSR,ARR,NSR,ARR,NSR,ARR,NSR,NSR
648,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
649,mitdb/121,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
650,mitdb/122,3,ARR,ARR,NSR,CHF,CHF,ARR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
651,mitdb/122,3,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
652,mitdb/122,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
653,mitdb/122,3,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
654,mitdb/122,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
655,mitdb/122,3,ARR,ARR,NSR,CHF,CHF,ARR,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
656,mitdb/122,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
657,mitdb/122,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
658,mitdb/122,3,ARR,NSR,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
659,mitdb/122,3,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
660,mitdb/106,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
661,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
662,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
663,mitdb/106,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
664,mitdb/106,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
665,mitdb/106,2,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
666,mitdb/106,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
667,mitdb/106,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,NSR,ARR,NSR
668,mitdb/106,2,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
669,mitdb/106,2,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
670,mitdb/123,4,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
671,mitdb/123,4,ARR,ARR,ARR,ARR,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
672,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
673,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
674,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
675,mitdb/123,4,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
676,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
677,mitdb/123,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
678,mitdb/123,4,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
679,mitdb/123,4,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
680,mitdb/124,2,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,NSR
681,mitdb/124,2,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,NSR,NSR,ARR,ARR,NSR,NSR
682,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
683,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,ARR
684,mitdb/124,2,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
685,mitdb/124,2,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
686,mitdb/124,2,ARR,ARR,ARR,NSR,NSR,CHF,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,ARR
687,mitdb/124,2,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
688,mitdb/124,2,ARR,NSR,NSR,NSR,ARR,ARR,NSR,NSR,CHF,CHF,CHF,CHF,ARR,CHF,CHF
689,mitdb/124,2,ARR,ARR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
690,mitdb/200,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,CHF
691,mitdb/200,3,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
692,mitdb/200,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
693,mitdb/200,3,ARR,ARR,ARR,ARR,CHF,ARR,CHF,NSR,ARR,CHF,NSR,CHF,NSR,NSR,NSR
694,mitdb/200,3,ARR,ARR,ARR,CHF,ARR,ARR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
695,mitdb/200,3,ARR,ARR,ARR,CHF,ARR,ARR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
696,mitdb/200,3,ARR,ARR,ARR,CHF,ARR,NSR,CHF,ARR,CHF,CHF,CHF,CHF,ARR,CHF,CHF
697,mitdb/200,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF,CHF
698,mitdb/200,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,NSR,ARR
699,mitdb/200,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
700,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR
701,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
702,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR
703,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF
704,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF
705,mitdb/201-202,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
706,mitdb/201-202,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
707,mitdb/201-202,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR
708,mitdb/201-202,0,ARR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF
709,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
710,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
711,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
712,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
713,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
714,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
715,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
716,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
717,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
718,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
719,mitdb/201-202,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
720,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
721,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
722,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
723,mitdb/203,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
724,mitdb/203,2,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
725,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
726,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
727,mitdb/203,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
728,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
729,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
730,mitdb/205,4,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
731,mitdb/205,4,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,CHF,CHF,CHF,ARR,CHF,CHF
732,mitdb/205,4,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,CHF,CHF,CHF,CHF,NSR,CHF,CHF
733,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,ARR,CHF,CHF,CHF,CHF,CHF
734,mitdb/205,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF
735,mitdb/205,4,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,CHF,ARR,NSR,CHF,CHF,ARR
736,mitdb/205,4,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
737,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
738,mitdb/205,4,ARR,NSR,ARR,NSR,ARR,ARR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
739,mitdb/205,4,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,CHF,ARR,NSR,ARR
740,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
741,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR
742,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,ARR
743,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
744,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
745,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
746,mitdb/207,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
747,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF
748,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF
749,mitdb/207,2,ARR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR
750,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
751,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
752,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
753,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
754,mitdb/208,1,ARR,ARR,NSR,CHF,ARR,ARR,NSR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR
755,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
756,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
757,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
758,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF
759,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,ARR
760,mitdb/209,0,ARR,ARR,ARR,NSR,ARR,NSR,ARR,ARR,CHF,NSR,ARR,NSR,NSR,ARR,CHF
761,mitdb/209,0,ARR,ARR,ARR,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
762,mitdb/209,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
763,mitdb/209,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
764,mitdb/209,0,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,CHF,NSR
765,mitdb/209,0,ARR,NSR,NSR,CHF,NSR,NSR,CHF,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR
766,mitdb/209,0,ARR,NSR,ARR,NSR,NSR,ARR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR
767,mitdb/209,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,CHF,NSR,NSR
768,mitdb/209,0,ARR,ARR,ARR,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
769,mitdb/209,0,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,CHF,ARR,NSR,NSR,NSR,NSR
770,mitdb/107,1,ARR,CHF,CHF,ARR,CHF,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
771,mitdb/107,1,ARR,ARR,CHF,ARR,CHF,ARR,NSR,CHF,CHF,ARR,ARR,CHF,CHF,CHF,CHF
772,mitdb/107,1,ARR,ARR,ARR,ARR,NSR,CHF,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF
773,mitdb/107,1,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF,CHF,CHF
774,mitdb/107,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF
775,mitdb/107,1,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,CHF,CHF
